Id,SalePrice
1655,153451.05
1656,146972.27
1657,153587.98
1658,154409.3
1659,134859.12
1660,143388.14
1661,457190.28
1662,421493.62
1663,402229.7
1664,494746.66
1665,335195.78
1666,315015.44
1667,368253.66
1668,363266.28
1669,281632.47
1670,358579.0
1671,251815.78
1672,499729.88
1673,277682.6
1674,242632.1
1675,196653.14
1676,200597.78
1677,210819.1
1678,531200.2
1679,363570.06
1680,368366.47
1681,254419.8
1682,303540.53
1683,194655.0
1684,180524.4
1685,181043.36
1686,185215.9
1687,169583.66
1688,192512.11
1689,190473.47
1690,187463.4
1691,177088.72
1692,265870.16
1693,176174.55
1694,184126.72
1695,167995.66
1696,232396.34
1697,168459.97
1698,351751.44
1699,337639.75
1700,248678.58
1701,268034.38
1702,267580.66
1703,255855.88
1704,274711.53
1705,222988.62
1706,525572.4
1707,218305.31
1708,205766.52
1709,263605.88
1710,214569.97
1711,244889.4
1712,283652.78
1713,266903.3
1714,229814.98
1715,201861.64
1716,176483.2
1717,172323.75
1718,140525.16
1719,208564.77
1720,234919.42
1721,155175.95
1722,132559.53
1723,154874.12
1724,203496.2
1725,234426.02
1726,190089.34
1727,179796.19
1728,176425.36
1729,156985.83
1730,170366.06
1731,126023.69
1732,123019.61
1733,119414.125
1734,125605.95
1735,127121.52
1736,116423.26
1737,346588.7
1738,213049.58
1739,279417.8
1740,236251.2
1741,192878.16
1742,176999.38
1743,178744.25
1744,291173.75
1745,244545.27
1746,239083.58
1747,226993.23
1748,209861.73
1749,156581.77
1750,143452.19
1751,239507.75
1752,123588.28
1753,144704.55
1754,208543.55
1755,178511.31
1756,120912.914
1757,121752.3
1758,140330.67
1759,137897.36
1760,154387.39
1761,145657.92
1762,155662.75
1763,183153.48
1764,127747.64
1765,160581.53
1766,154070.72
1767,171053.55
1768,137153.98
1769,161837.44
1770,131734.58
1771,137192.2
1772,142936.92
1773,141376.66
1774,155613.42
1775,126142.91
1776,117916.7
1777,110386.125
1778,135349.11
1779,113895.24
1780,152688.3
1781,135850.83
1782,95658.984
1783,131732.06
1784,94828.32
1785,135156.52
1786,151001.53
1787,158729.98
1788,73264.03
1789,103985.914
1790,88169.266
1791,186411.89
1792,144798.25
1793,138546.1
1794,145786.64
1795,134196.12
1796,132445.23
1797,133793.69
1798,129757.89
1799,106037.734
1800,134354.19
1801,134872.25
1802,144512.4
1803,143039.03
1804,138359.19
1805,136674.17
1806,133801.27
1807,138857.75
1808,119854.28
1809,119507.87
1810,140625.78
1811,104313.62
1812,118014.07
1813,132836.6
1814,101010.46
1815,73529.71
1816,94613.375
1817,127576.78
1818,160897.14
1819,145535.23
1820,92620.58
1821,128924.79
1822,145824.16
1823,71201.86
1824,142550.6
1825,142370.1
1826,115544.37
1827,117180.2
1828,142501.3
1829,128230.54
1830,133701.17
1831,138295.52
1832,106426.56
1833,139159.12
1834,127857.87
1835,129165.35
1836,148323.83
1837,96586.914
1838,123968.266
1839,106328.0
1840,155557.47
1841,150880.72
1842,99576.33
1843,137856.56
1844,147210.14
1845,142416.62
1846,150823.69
1847,197692.34
1848,83630.69
1849,111215.08
1850,121468.56
1851,151768.05
1852,125556.34
1853,142023.62
1854,155966.11
1855,144518.75
1856,221457.94
1857,147618.73
1858,151061.53
1859,140629.83
1860,166921.52
1861,139506.89
1862,284157.1
1863,279955.56
1864,279955.56
1865,346287.22
1866,338296.25
1867,232170.9
1868,291371.72
1869,204670.81
1870,201843.72
1871,272818.97
1872,179397.39
1873,234665.1
1874,145526.19
1875,199635.47
1876,193142.17
1877,196483.11
1878,216072.98
1879,135559.5
1880,141595.73
1881,236541.95
1882,249492.52
1883,191796.45
1884,213182.98
1885,224327.9
1886,291930.28
1887,192590.86
1888,252673.36
1889,162800.95
1890,137873.61
1891,150076.48
1892,107372.46
1893,131267.05
1894,143479.77
1895,146560.45
1896,147447.69
1897,148886.48
1898,120453.47
1899,156318.67
1900,163243.1
1901,178120.73
1902,153781.6
1903,247055.44
1904,145913.62
1905,187879.83
1906,157817.84
1907,213882.83
1908,127859.32
1909,149817.62
1910,145767.4
1911,183510.03
1912,292548.6
1913,160436.12
1914,81847.21
1915,309265.3
1916,78266.45
1917,242647.14
1918,137109.9
1919,175568.52
1920,148514.73
1921,416076.84
1922,348807.78
1923,222858.78
1924,235283.88
1925,228408.2
1926,405197.4
1927,129040.65
1928,153106.95
1929,129539.586
1930,132310.83
1931,147332.88
1932,140207.3
1933,160709.3
1934,186870.69
1935,171026.36
1936,202288.17
1937,189441.36
1938,186862.64
1939,279944.56
1940,196086.9
1941,180106.48
1942,181786.1
1943,215088.39
1944,353351.8
1945,356781.1
1946,170743.89
1947,322154.06
1948,182096.2
1949,250611.12
1950,171875.1
1951,257693.75
1952,224265.58
1953,156953.5
1954,185623.19
1955,136158.58
1956,275196.53
1957,162045.77
1958,259799.92
1959,144886.9
1960,114700.664
1961,119084.24
1962,102074.22
1963,102247.41
1964,119644.36
1965,152745.02
1966,146762.12
1967,292777.88
1968,409486.5
1969,378695.66
1970,505685.0
1971,545326.06
1972,388870.0
1973,274951.62
1974,311448.72
1975,544343.75
1976,249715.66
1977,340472.9
1978,401585.44
1979,381600.34
1980,207386.66
1981,370652.03
1982,214693.42
1983,214229.11
1984,183811.31
1985,224582.11
1986,225849.22
1987,190819.8
1988,180597.9
1989,194236.03
1990,217829.22
1991,222406.67
1992,211661.17
1993,178179.62
1994,237817.2
1995,189666.38
1996,260733.14
1997,342684.78
1998,333761.12
1999,273602.44
2000,314531.6
2001,243883.88
2002,240274.55
2003,250614.81
2004,268197.25
2005,222852.83
2006,231213.62
2007,255508.81
2008,196527.19
2009,193610.7
2010,187797.17
2011,138246.19
2012,171531.97
2013,186194.03
2014,188390.92
2015,195687.95
2016,191387.06
2017,192316.8
2018,127619.2
2019,126906.586
2020,107090.695
2021,121422.82
2022,185494.81
2023,142300.33
2024,245115.94
2025,421782.12
2026,183212.11
2027,162021.97
2028,175910.95
2029,177737.39
2030,284104.2
2031,227999.36
2032,260411.05
2033,264591.03
2034,178744.25
2035,205459.5
2036,210884.4
2037,206919.16
2038,332973.03
2039,218163.31
2040,368247.25
2041,281840.8
2042,204011.53
2043,174760.44
2044,192304.67
2045,209007.98
2046,163735.4
2047,138023.25
2048,134565.42
2049,147470.44
2050,173481.9
2051,113522.66
2052,136942.1
2053,144167.22
2054,92739.37
2055,144974.22
2056,138493.25
2057,121740.43
2058,178399.27
2059,148595.11
2060,159610.11
2061,152435.8
2062,137844.97
2063,111631.19
2064,131159.44
2065,113094.92
2066,172591.25
2067,132509.95
2068,149464.42
2069,84133.38
2070,115719.66
2071,103092.18
2072,142833.47
2073,131749.72
2074,157557.83
2075,152326.97
2076,125247.86
2077,140959.94
2078,126320.445
2079,143634.19
2080,120352.31
2081,138940.77
2082,134334.62
2083,153161.66
2084,112349.375
2085,137279.14
2086,118237.43
2087,130584.95
2088,113615.96
2089,97120.33
2090,133481.2
2091,127207.12
2092,143469.47
2093,147142.67
2094,127692.266
2095,163095.53
2096,84418.24
2097,101680.22
2098,140291.23
2099,76719.98
2100,106904.33
2101,127122.54
2102,131579.66
2103,102594.94
2104,147573.5
2105,129284.445
2106,83960.16
2107,222787.94
2108,114427.9
2109,113422.54
2110,129931.28
2111,158504.33
2112,148333.92
2113,126423.73
2114,112660.87
2115,167339.62
2116,124141.41
2117,156602.52
2118,145141.4
2119,121634.88
2120,124063.15
2121,89929.664
2122,114578.74
2123,97072.44
2124,190970.9
2125,126816.83
2126,170755.11
2127,154378.81
2128,140549.73
2129,111874.97
2130,131305.56
2131,156133.73
2132,125214.46
2133,125209.12
2134,136490.61
2135,101298.91
2136,95998.3
2137,116993.13
2138,139074.47
2139,147891.81
2140,140078.25
2141,145017.2
2142,132074.62
2143,148450.72
2144,120179.05
2145,141177.6
2146,158051.5
2147,191127.52
2148,138787.6
2149,132789.52
2150,230125.78
2151,130364.516
2152,179922.92
2153,157853.88
2154,105717.31
2155,125501.914
2156,224138.61
2157,223113.73
2158,234185.84
2159,215224.78
2160,168678.7
2161,238752.77
2162,427030.38
2163,343529.7
2164,237131.06
2165,201880.11
2166,150275.84
2167,206731.48
2168,198997.67
2169,195727.84
2170,219285.44
2171,143843.03
2172,146025.17
2173,168896.48
2174,227158.23
2175,277938.66
2176,289799.28
2177,238395.14
2178,202225.56
2179,149341.31
2180,224525.45
2181,192679.92
2182,226416.27
2183,196765.89
2184,122491.18
2185,126248.1
2186,136625.39
2187,146255.38
2188,157154.02
2189,227119.3
2190,81359.47
2191,82679.05
2192,87607.836
2193,114719.61
2194,101857.23
2195,107110.98
2196,100666.25
2197,133524.36
2198,159004.11
2199,173313.27
2200,153803.89
2201,160307.72
2202,196587.58
2203,175699.11
2204,194231.92
2205,146461.83
2206,140643.98
2207,226550.38
2208,252297.78
2209,212424.86
2210,132531.83
2211,115254.27
2212,120152.586
2213,115222.31
2214,137580.28
2215,107099.35
2216,155987.16
2217,75318.695
2218,90194.02
2219,75066.07
2220,86175.414
2221,309265.3
2222,269328.75
2223,256388.06
2224,198071.89
2225,141842.1
2226,156154.02
2227,200670.95
2228,283921.03
2229,249870.27
2230,159529.42
2231,202571.47
2232,191720.98
2233,180040.73
2234,222988.62
2235,242349.05
2236,285769.28
2237,345888.0
2238,187748.2
2239,126998.96
2240,164566.67
2241,143652.27
2242,137181.2
2243,131111.88
2244,117270.11
2245,113455.17
2246,138827.6
2247,113133.06
2248,128754.93
2249,128604.37
2250,128774.61
2251,133029.88
2252,152275.05
2253,156307.47
2254,172950.83
2255,180688.22
2256,173988.47
2257,212268.36
2258,169552.97
2259,185253.39
2260,155425.4
2261,209399.62
2262,215627.89
2263,353483.34
2264,525063.9
2265,168905.72
2266,301508.6
2267,344200.22
2268,398172.78
2269,171463.9
2270,171923.12
2271,223349.02
2272,206723.05
2273,161545.42
2274,179251.86
2275,161732.97
2276,190201.78
2277,176427.11
2278,145927.11
2279,152564.81
2280,116042.33
2281,172928.44
2282,181281.72
2283,109505.61
2284,141626.4
2285,153663.4
2286,125223.44
2287,368498.16
2288,291764.5
2289,374610.6
2290,538090.25
2291,344965.4
2292,416420.97
2293,510489.16
2294,463256.38
2295,469068.22
2296,300399.22
2297,323917.0
2298,350905.7
2299,459202.0
2300,326456.03
2301,290538.12
2302,242283.33
2303,269008.62
2304,263665.97
2305,204118.25
2306,195606.08
2307,198785.86
2308,245242.39
2309,281371.56
2310,225325.88
2311,200228.44
2312,184370.5
2313,185489.44
2314,175659.56
2315,179278.84
2316,191143.4
2317,188586.08
2318,177761.12
2319,180501.8
2320,175698.55
2321,243273.67
2322,181648.11
2323,179006.69
2324,177088.72
2325,220822.98
2326,170149.72
2327,216829.73
2328,230857.67
2329,189669.34
2330,181979.25
2331,356352.12
2332,512875.03
2333,312224.47
2334,246066.69
2335,286226.78
2336,311626.03
2337,195226.45
2338,257982.16
2339,220319.52
2340,416142.88
2341,217704.02
2342,228544.58
2343,227965.12
2344,226864.5
2345,246183.6
2346,229223.39
2347,203123.14
2348,242554.69
2349,191777.38
2350,303918.78
2351,272710.97
2352,256600.1
2353,229566.3
2354,141083.69
2355,149714.38
2356,150830.92
2357,196515.5
2358,196548.33
2359,152600.95
2360,122483.336
2361,140419.72
2362,258137.06
2363,136922.05
2364,153809.78
2365,212704.77
2366,213389.25
2367,244622.38
2368,221255.06
2369,235873.88
2370,170445.52
2371,184235.72
2372,191823.61
2373,281291.3
2374,326806.2
2375,233644.84
2376,281203.03
2377,380011.53
2378,155913.38
2379,204077.17
2380,150937.39
2381,159931.89
2382,188062.78
2383,211903.39
2384,226373.33
2385,151240.9
2386,139605.48
2387,137328.75
2388,101125.1
2389,128694.97
2390,141979.0
2391,138878.6
2392,118666.164
2393,154829.28
2394,150345.5
2395,175757.61
2396,149187.52
2397,178374.34
2398,123501.27
2399,80920.32
2400,76034.516
2401,109048.31
2402,135646.69
2403,140555.11
2404,157383.98
2405,151257.38
2406,130956.375
2407,131884.03
2408,141732.33
2409,139866.45
2410,156830.28
2411,121060.09
2412,153131.47
2413,139097.02
2414,147560.22
2415,143159.16
2416,125141.625
2417,129124.055
2418,122615.64
2419,150007.36
2420,132501.28
2421,141986.53
2422,108214.7
2423,121532.2
2424,149677.78
2425,173084.75
2426,144478.52
2427,126894.234
2428,166398.16
2429,120782.89
2430,123029.52
2431,131711.19
2432,144322.22
2433,142663.53
2434,139270.19
2435,150625.81
2436,113225.695
2437,121969.984
2438,133980.7
2439,114001.48
2440,131045.8
2441,94444.41
2442,115464.33
2443,134470.97
2444,135433.83
2445,88751.24
2446,125442.58
2447,182800.31
2448,141746.28
2449,109781.75
2450,141571.27
2451,137448.16
2452,194631.58
2453,95357.17
2454,115419.66
2455,110222.164
2456,135305.88
2457,129682.555
2458,136818.98
2459,117509.43
2460,141791.67
2461,135554.17
2462,141805.1
2463,135775.0
2464,168361.16
2465,142824.94
2466,134499.2
2467,136736.52
2468,103760.04
2469,120363.414
2470,181086.16
2471,210226.14
2472,168796.7
2473,137273.88
2474,111194.07
2475,211381.66
2476,121795.53
2477,131364.0
2478,148638.48
2479,118256.85
2480,146497.86
2481,128515.77
2482,128562.0
2483,121976.74
2484,120452.7
2485,122262.766
2486,144426.0
2487,151377.38
2488,163296.02
2489,143693.77
2490,141957.84
2491,90700.66
2492,188755.4
2493,142176.22
2494,138587.34
2495,88325.92
2496,240602.88
2497,158089.73
2498,119738.78
2499,93727.19
2500,125884.305
2501,137432.94
2502,146697.56
2503,115579.03
2504,182782.56
2505,222029.19
2506,255162.78
2507,318388.22
2508,253963.62
2509,225002.28
2510,224897.61
2511,179563.64
2512,215873.11
2513,217118.73
2514,265108.38
2515,143174.7
2516,167184.89
2517,152165.3
2518,147023.27
2519,246437.34
2520,194056.33
2521,188731.92
2522,220438.11
2523,128369.53
2524,141626.28
2525,144816.7
2526,139303.69
2527,134016.69
2528,133560.8
2529,157918.61
2530,118668.99
2531,254302.08
2532,232522.56
2533,190562.34
2534,239576.97
2535,305097.12
2536,233110.58
2537,216169.86
2538,188207.83
2539,178118.89
2540,184286.5
2541,177905.98
2542,180418.81
2543,135361.03
2544,127686.805
2545,139604.88
2546,128391.48
2547,144013.64
2548,153997.75
2549,157619.67
2550,264097.4
2551,154786.02
2552,123724.99
2553,82679.05
2554,115827.67
2555,112440.234
2556,103119.695
2557,110281.86
2558,147686.27
2559,157168.61
2560,153745.6
2561,156349.52
2562,156803.3
2563,154752.44
2564,198113.81
2565,137890.12
2566,195028.52
2567,154916.61
2568,194446.23
2569,205308.95
2570,132705.0
2571,200593.47
2572,184190.17
2573,234568.2
2574,282206.06
2575,137204.16
2576,126395.13
2577,152925.19
2578,91071.58
2579,86359.086
2580,125967.71
2581,129134.06
2582,119798.19
2583,279010.75
2584,172003.45
2585,170991.14
2586,180075.31
2587,171642.94
2588,139176.33
2589,144210.34
2590,226486.45
2591,214782.4
2592,244706.48
2593,277165.44
2594,180292.7
2595,209416.05
2596,297101.62
2597,193753.92
2598,283525.53
2599,376411.38
2600,140578.34
2601,142252.12
2602,99064.41
2603,104986.055
2604,91146.06
2605,105006.94
2606,157980.94
2607,175530.88
2608,175829.83
2609,151227.52
2610,115688.13
2611,131053.95
2612,147293.44
2613,125671.19
2614,131767.33
2615,137227.25
2616,137698.86
2617,153222.98
2618,188798.53
2619,204984.89
2620,189018.28
2621,189700.77
2622,182837.2
2623,243269.95
2624,283231.16
2625,340801.5
2626,168478.4
2627,191820.89
2628,442219.12
2629,540339.4
2630,380632.84
2631,470048.0
2632,425459.56
2633,311575.97
2634,377555.75
2635,169190.44
2636,191215.92
2637,178830.83
2638,252250.42
2639,194484.31
2640,140962.33
2641,127811.48
2642,178047.42
2643,110308.09
2644,135733.88
2645,104958.67
2646,102945.16
2647,108807.86
2648,148293.77
2649,147681.58
2650,145509.4
2651,153794.06
2652,433674.6
2653,252445.9
2654,267860.3
2655,380991.84
2656,323633.78
2657,369169.84
2658,304260.06
2659,339548.2
2660,379942.5
2661,351381.75
2662,357892.2
2663,267155.7
2664,281371.56
2665,353375.5
2666,308761.03
2667,181389.12
2668,178855.83
2669,182069.25
2670,283436.72
2671,178855.83
2672,201965.62
2673,203390.6
2674,208119.19
2675,188815.2
2676,191720.2
2677,192314.77
2678,234010.03
2679,262793.03
2680,285350.56
2681,446025.56
2682,305216.25
2683,565912.4
2684,331213.56
2685,342079.9
2686,258828.89
2687,299365.75
2688,220673.33
2689,215831.38
2690,454590.62
2691,205004.53
2692,147455.28
2693,183015.83
2694,138784.12
2695,183119.66
2696,178760.03
2697,181973.92
2698,186767.27
2699,186205.73
2700,170361.36
2701,154211.6
2702,131005.69
2703,144637.92
2704,136958.73
2705,125432.78
2706,115332.15
2707,123378.77
2708,125432.78
2709,101685.74
2710,124100.945
2711,288961.34
2712,403695.88
2713,176992.78
2714,163487.52
2715,184235.72
2716,163487.52
2717,187834.38
2718,228817.48
2719,158690.36
2720,163621.11
2721,135469.12
2722,140642.14
2723,142492.78
2724,136398.84
2725,131200.03
2726,135994.69
2727,180647.0
2728,159996.4
2729,150671.45
2730,135479.22
2731,121403.25
2732,129189.08
2733,149497.14
2734,140490.73
2735,136312.58
2736,142723.31
2737,121060.09
2738,144704.55
2739,156034.3
2740,133571.56
2741,145548.64
2742,147935.6
2743,148174.14
2744,150927.69
2745,135012.34
2746,140160.38
2747,140772.58
2748,120770.984
2749,128836.04
2750,131055.95
2751,127165.375
2752,205399.42
2753,136634.6
2754,212941.64
2755,142779.83
2756,94806.41
2757,78206.125
2758,91823.85
2759,142843.64
2760,143530.16
2761,142444.58
2762,142635.89
2763,168327.56
2764,147851.45
2765,277792.47
2766,145802.11
2767,89349.86
2768,137807.73
2769,146203.05
2770,139046.64
2771,117315.16
2772,116171.42
2773,141493.58
2774,136084.94
2775,135599.3
2776,143311.84
2777,138562.05
2778,123065.41
2779,133619.11
2780,108666.75
2781,97311.82
2782,101063.625
2783,114084.414
2784,127511.51
2785,142552.11
2786,81894.11
2787,123128.61
2788,92867.43
2789,190493.73
2790,93531.79
2791,121921.445
2792,86036.53
2793,146035.94
2794,111957.945
2795,133409.73
2796,101728.42
2797,211508.88
2798,123675.11
2799,123378.336
2800,91559.67
2801,119571.2
2802,139736.86
2803,177436.88
2804,147086.69
2805,97691.5
2806,113711.85
2807,160112.2
2808,139136.0
2809,130668.66
2810,133831.36
2811,148271.86
2812,152961.97
2813,172748.1
2814,162792.1
2815,104710.38
2816,242466.22
2817,158523.61
2818,123843.3
2819,186748.98
2820,134850.69
2821,125714.82
2822,170377.48
2823,249423.73
2824,175510.56
2825,137207.86
2826,127297.25
2827,147027.12
2828,225056.38
2829,193459.53
2830,224494.47
2831,187935.23
2832,227606.02
2833,288216.7
2834,225678.1
2835,246047.67
2836,186438.7
2837,172965.62
2838,154500.11
2839,179335.95
2840,189805.08
2841,202383.31
2842,223371.25
2843,149318.19
2844,157793.81
2845,129839.11
2846,201968.48
2847,193328.55
2848,199155.22
2849,216574.83
2850,258117.58
2851,219676.34
2852,223758.47
2853,236299.06
2854,149805.62
2855,196178.53
2856,202413.78
2857,190481.9
2858,195808.86
2859,115161.26
2860,127114.21
2861,131461.81
2862,178169.9
2863,124322.8
2864,233081.98
2865,156523.11
2866,167824.2
2867,95607.516
2868,122500.07
2869,119907.46
2870,143649.64
2871,105367.78
2872,65145.9
2873,105716.79
2874,143643.36
2875,133715.55
2876,158357.9
2877,135885.27
2878,179412.06
2879,155830.9
2880,129265.08
2881,162083.45
2882,181695.1
2883,187020.89
2884,190119.23
2885,184313.17
2886,198349.75
2887,97212.086
2888,147248.53
2889,74906.58
2890,89302.86
2891,159373.67
2892,73890.31
2893,105330.375
2894,76142.45
2895,315069.66
2896,281721.6
2897,200318.81
2898,171707.77
2899,206403.89
2900,144466.62
2901,220596.73
2902,197257.0
2903,323074.3
2904,348384.3
2905,110402.41
2906,187591.8
2907,127031.83
2908,133780.83
2909,144286.16
2910,94335.59
2911,96211.78
2912,145632.9
2913,99064.41
2914,89647.28
2915,89820.47
2916,99064.41
2917,147817.88
2918,128405.75
2919,203929.1
